MaritalStatus,ApplicationMode,CourseName,DaytimeEveningAttendance,PreviousQualification,Nationality,MothersQualification,FathersQualification,MothersOccupation,FathersOccupation,DisplacedStudent,SpecialEducationalNeeds,IsDebtor,TuitionFeesUptoDate,Gender1Male0Female,ScholarshipHolder,AgeatEnrollment,InternationalStudent,CreditedUnits1stSem,EnrolledUnits1stSem,EvaluatedUnits1stSem,ApprovedUnits1stSem,AverageGrade1stSem,NotEvaluatedUnits1stSem,CreditedUnits2ndSem,EnrolledUnits2ndSem,EvaluatedUnits2ndSem,ApprovedUnits2ndSem,AverageGrade2ndSem,NotEvaluatedUnits2ndSem,UnemploymentRate,InflationRate,GDPperCapitaUSD,load_ratio_sem1,load_ratio_sem2,backlog_sem1,backlog_sem2,pass_ratio_sem1,pass_ratio_sem2,fail_count_sem1,fail_count_sem2,incomplete_sem1,incomplete_sem2,grade_scaled_sem1,grade_scaled_sem2,momentum_sem1,momentum_sem2,is_debtor_flag,scholarship_flag,tuition_up_to_date_flag,special_needs_flag,Dropout_Probability,Predicted_Dropout,Actual_Dropout
0.3021178872161266,0.20199063231850117,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.30354957160342716,0.27627627627627627,1,0,0,1,0,1,18,0,0,6.0,6.0,6,13.166666666666666,0,0,6.0,8.0,6,12.428571428571429,0,8.9,1.4,3.51,0.9999998333333611,1.3333331111111482,0.0,2.0,0.9999998333333611,0.7499999062500118,0.0,2.0,0,0,0.6583333333333333,0.6214285714285714,6.0,4.0,0,1,1,0,0.04426133,0,0
0.3021178872161266,0.20199063231850117,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.2943396226415094,0.2955974842767325,1,0,0,1,1,0,18,0,0,5.0,9.0,4,10.5,0,0,5.0,11.0,2,10.5,3,7.6,2.6,0.32,1.799999640000072,2.199999560000088,4.0,6.0,0.44444439506173394,0.1818181652892577,5.0,9.0,0,3,0.525,0.525,-1.0,-7.0,0,0,1,0,0.9156984,1,0
0.3021178872161266,0.61150882006969,0.40952380902896335,0,0.5952312675354451,0.3219749652294854,0.4985405529425521,0.36060126582278484,0.310716550412175,0.3601036269430052,0,0,0,1,1,0,50,0,2,6.0,8.0,2,13.5,0,1,6.0,9.0,1,13.0,0,15.5,2.8,-4.06,1.3333331111111482,1.4999997500000417,2.0,3.0,0.24999996875000394,0.11111109876543349,6.0,8.0,0,0,0.675,0.65,-4.0,-7.0,0,0,1,0,0.9931558,1,1
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.31914893617022133,0.30354957160342716,0.296875,0,0,0,1,0,0,18,0,0,7.0,10.0,7,13.398,0,0,8.0,8.0,8,13.5425,0,15.5,2.8,-4.06,1.428571224489825,0.9999998750000157,3.0,0.0,0.699999930000007,0.9999998750000157,3.0,0.0,0,0,0.6698999999999999,0.677125,4.0,8.0,0,0,1,0,0.064474545,0,0
0.3021178872161266,0.3629019567894045,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.2857435431003084,0.27627627627627627,1,0,0,1,1,1,18,0,0,6.0,6.0,1,11.0,0,0,6.0,,0,0.0,0,8.9,1.4,3.51,0.9999998333333611,,0.0,,0.16666663888889352,,5.0,,0,0,0.55,,-4.0,,0,1,1,0,0.9429782,1,1
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.310716550412175,0.3198019801980198,0,0,0,1,0,1,18,0,0,8.0,8.0,7,13.671428571428573,0,0,8.0,8.0,7,13.671428571428573,0,12.7,3.7,-1.7,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.6835714285714286,0.6835714285714286,6.0,6.0,0,1,1,0,0.0473356,0,0
0.4614227651334692,0.4411570777905737,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.2941176470591315,0.296875,1,0,0,1,1,0,33,0,0,5.0,5.0,1,10.0,0,0,5.0,5.0,0,0.0,0,7.6,2.6,0.32,0.99999980000004,0.99999980000004,0.0,0.0,0.199999960000008,0.0,4.0,5.0,0,0,0.5,,-3.0,-5.0,0,0,1,0,0.9903634,1,1
0.3021178872161266,0.20199063231850117,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.4985405529425521,0.3108407079646018,0.27065527065527084,0.3601036269430052,1,0,1,1,0,0,19,0,0,,,0,0.0,0,0,,,0,0.0,0,12.4,0.5,1.79,,,,,,,,,0,0,,,,,1,0,1,0,0.94653,1,1
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.30354957160342716,0.3198019801980198,1,0,0,1,1,1,18,0,0,7.0,7.0,6,13.266666666666666,0,0,7.0,7.0,6,13.266666666666666,0,7.6,2.6,0.32,0.9999998571428775,0.9999998571428775,0.0,0.0,0.857142734693895,0.857142734693895,1.0,1.0,0,0,0.6633333333333333,0.6633333333333333,5.0,5.0,0,1,1,0,0.03768899,0,0
0.3021178872161266,0.61150882006969,0.15404699738903394,0,0.5952312675354451,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.6874984913775966,0.6406184840731889,0,0,0,1,0,0,28,0,0,7.0,,0,0.0,0,0,8.0,,0,0.0,0,7.6,2.6,0.32,,,,,,,,,0,0,,,,,0,0,1,0,0.99833703,1,1
